SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
396899,0,0.27193501321443886,0
322041,0,0.24520374683059715,0
220127,0,0.8031789307554053,1
251531,0,0.2864379005429453,0
345558,0,0.5048148428479831,1
251419,0,0.45930799953446794,0
433604,0,0.06301220754735383,0
268026,0,0.06928848113973131,0
218614,0,0.8515788335421954,1
394494,1,0.4079621463012989,0
317152,0,0.07649571406307824,0
283503,0,0.40589461991334885,0
423786,0,0.2413136745835711,0
384173,0,0.6640336288867564,1
181767,0,0.5463843479674879,1
421714,0,0.17614855082769357,0
144778,0,0.4283615325344484,0
126190,0,0.4982008804304072,0
153287,0,0.46739653198684583,0
410121,0,0.3266814601896128,0
127514,0,0.10561370759237806,0
342485,0,0.13627184703388434,0
189919,0,0.24866308628058953,0
377920,0,0.2773918893620653,0
249019,0,0.3208069197464628,0
406911,0,0.34230154411329505,0
253144,0,0.4628979891641255,0
448406,0,0.1254269994419926,0
240417,0,0.3277749833969352,0
265348,0,0.3151706548632068,0
420691,0,0.05902035576531986,0
449490,0,0.3065444348188686,0
208491,0,0.7742893855377747,1
329639,0,0.17969175922550817,0
436053,0,0.4458958987381628,0
155172,0,0.15864966123499932,0
272065,0,0.8371804264225328,1
221899,0,0.1796778991819715,0
263977,0,0.27637509166873153,0
408451,0,0.2708188040162759,0
123333,0,0.41313291274017694,0
203949,0,0.15009489187866668,0
112457,0,0.4413938766705523,0
179429,0,0.1350455732803479,0
111773,0,0.1933544860242041,0
261753,0,0.6181638166060893,1
266559,0,0.29306371682510224,0
443433,0,0.26083209548014924,0
413440,0,0.4794107761914893,0
326378,0,0.15105089496394847,0
154190,0,0.07917042722525511,0
270238,0,0.056439031880601606,0
249893,0,0.33138583672697586,0
117020,0,0.09356090639430722,0
306428,0,0.5384305808366653,1
119882,0,0.0697173257193043,0
363647,0,0.3834654736587001,0
118311,0,0.39398894311245775,0
152261,0,0.14751854423816493,0
408541,0,0.3964908928947832,0
170656,0,0.8309518908409792,1
448392,0,0.16590490888894302,0
370041,0,0.08328625340633451,0
281928,1,0.7237390184411475,1
295467,0,0.15506297689076345,0
414450,1,0.7654080043605622,1
356788,0,0.4221442577528355,0
456244,0,0.1999367839636772,0
184322,0,0.47123881326573386,0
349385,0,0.19079904386560684,0
447129,1,0.7462281905747666,1
401571,0,0.40390249850462084,0
300307,0,0.7502082403530396,1
319206,0,0.5798859787448735,1
351153,0,0.17711794881874765,0
215089,0,0.30567159559557694,0
155938,0,0.5854789700989128,1
187959,0,0.2482176827071159,0
255038,0,0.43806997535243997,0
318285,0,0.7462393667900908,1
316811,0,0.5240574260586758,1
395003,0,0.3314121627045999,0
328533,0,0.1548627726647592,0
178549,0,0.8656618076115017,1
223754,0,0.7238593901907712,1
372969,0,0.7761096209293976,1
156496,0,0.38827972675585304,0
116054,0,0.26363458239776366,0
270339,0,0.3975287725718464,0
250898,0,0.22169574055931202,0
233559,0,0.48757382346154937,0
118970,0,0.16954573894130007,0
293029,0,0.7987431607417558,1
327011,0,0.3250105897114024,0
100730,0,0.09538857922198485,0
251241,0,0.5670310261414648,1
282922,0,0.606971547952189,1
155358,0,0.1521475246146605,0
376757,0,0.5819306373387365,1
339784,1,0.721115183850931,1
437609,1,0.8295308853548331,1
411375,0,0.5138559053612258,1
308960,0,0.14439747078330414,0
248218,0,0.39130240998599,0
224443,0,0.4556501765633256,0
390340,0,0.15789944087735516,0
407758,0,0.2085900129872173,0
324518,0,0.16048914380533674,0
341529,0,0.3026578905903745,0
103587,0,0.2518707761741446,0
217773,0,0.780902421165817,1
142021,0,0.11954229015361797,0
162581,0,0.25857856025746845,0
370308,0,0.4669806595905329,0
387469,0,0.7137553071934698,1
163805,0,0.3443167345882982,0
136502,0,0.19985804393534748,0
405868,0,0.09526516643653951,0
264828,0,0.20410877317731632,0
131066,0,0.09283070779776992,0
242214,0,0.11391455189405349,0
171577,0,0.8755331621324145,1
451461,0,0.1513945532287333,0
269580,0,0.24579815303505614,0
217571,1,0.24016960999737985,0
308497,0,0.5619424193565213,1
183838,0,0.10343911128280418,0
331021,0,0.35740181139950733,0
200264,0,0.30741399610323855,0
396044,0,0.16813227074618695,0
438161,0,0.7158944076497175,1
368675,0,0.5379446616099066,1
200635,0,0.08653122501045327,0
214259,0,0.01668844551169501,0
397839,0,0.6309703949820297,1
